y	year	yor	loc	env	rep	gen
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵99202Y
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵99202Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵2K207Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵2K207Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵2K207Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵2K207Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵2K208Y
83	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵2K208Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵2K208Y
83	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵2K208Y
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵2K213Y
77	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵2K213Y
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵2K213Y
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵2K213Y
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵2K103Y
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵2K103Y
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵2K103Y
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵2K103Y
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵31B13
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵31B13
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵31B13
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵31B13
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK687
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵DK687
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK687
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK687
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵DK679
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵DK679
78	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵DK679
79	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵DK679
82	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵3223
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵3223
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵3223
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵3223
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R1	gen➵31B13
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R2	gen➵31B13
80	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R3	gen➵31B13
81	year➵2000	yor➵2000	loc➵BA	env➵2000BA	rep➵R4	gen➵31B13
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵F3175
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵F3175
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵F3175
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵F3175
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵F3190
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵F3190
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵F3190
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵F3190
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵9909
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵9909
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵9909
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵9909
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵9939
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵9939
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵9939
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵9939
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵8251IT
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵8251IT
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵8251IT
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵8251IT
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵2888IMI
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵2888IMI
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵2888IMI
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵2888IMI
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵8460
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵8460
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵8460
73	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵8460
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵TR1106
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵TR1106
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵TR1106
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵TR1106
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵TR1167CL
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵TR1167CL
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵TR1167CL
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵TR1167CL
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵TR1157
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵TR1157
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵TR1157
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵TR1157
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵TR702
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵TR702
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵TR702
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵TR702
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵RX897
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵RX897
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵RX897
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵RX897
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵RX889
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵RX889
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵RX889
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵RX889
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵DK679BtY
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵DK679BtY
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵DK679BtY
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵DK679BtY
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵DK650
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵DK650
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵DK650
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵DK650
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵DK697
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵DK697
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵DK697
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵DK697
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵7237
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵7237
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵7237
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵7237
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵31B13
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵31B13
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵31B13
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵31B13
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵32P76
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵32P76
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵32P76
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵32P76
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵31G98
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵31G98
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵31G98
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵31G98
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵1866Bt
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵1866Bt
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵1866Bt
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵1866Bt
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵96204Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵96204Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵96204Y
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵96204Y
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵2K202Y
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵2K202Y
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵2K202Y
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵2K202Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵2K104Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵2K104Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵2K104Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵2K104Y
72	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵2K206Y
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵2K206Y
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵2K206Y
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵2K206Y
73	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵2K105Y
74	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵2K105Y
74	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵2K105Y
73	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵2K105Y
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵DK679
67	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵DK679
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵DK679
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵DK679
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵DK687
70	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵DK687
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵DK687
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵3223
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵3223
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵3223
71	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵3223
69	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R1	gen➵W2535
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R2	gen➵W2535
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R3	gen➵W2535
68	year➵2000	yor➵2000	loc➵CA	env➵2000CA	rep➵R4	gen➵W2535
61	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵F3175
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵F3175
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵F3175
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵F3175
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵F3190
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵F3190
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵F3190
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵F3190
65	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵8251IT
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵8251IT
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵8251IT
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵8251IT
65	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵9909
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵9909
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵9909
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵9909
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵8349RR
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵8349RR
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵8349RR
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵8349RR
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵TR1106
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵TR1106
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵TR1106
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵TR1106
61	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵TR1167CL
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵TR1167CL
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵TR1167CL
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵TR1167CL
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵TR1157
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵TR1157
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵TR1157
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵TR1157
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵TR702
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵TR702
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵TR702
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵TR702
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵RX897
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵RX897
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵RX897
60	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵RX897
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵RX889
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵RX889
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵RX889
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵RX889
