y	loc	gen
186.4	loc➵Knoxville,TN	gen➵Whisnand_50W
175.3	loc➵Knoxville,TN	gen➵Whisnand_51AW
181.3	loc➵Knoxville,TN	gen➵Whisnand_52AW
179.2	loc➵Knoxville,TN	gen➵Wilson_1780W
157.3	loc➵Knoxville,TN	gen➵Wilson_1790W
177	loc➵Knoxville,TN	gen➵Wilson_E1732
173.3	loc➵Knoxville,TN	gen➵Wilson_E1789
160.8	loc➵Knoxville,TN	gen➵Zimmerman_Z73W
158.7	loc➵Knoxville,TN	gen➵Yellow_check_B73xMo17
186.9	loc➵Knoxville,TN	gen➵Yellow_check_Pioneer_3394
110.3	loc➵Galesburg,IL	gen➵AgriGold_A6680W
89.9	loc➵Galesburg,IL	gen➵AgriGold_XA4323W
116.6	loc➵Galesburg,IL	gen➵Asgrow_XP7555W
116	loc➵Galesburg,IL	gen➵Beck_Ex2251
113.8	loc➵Galesburg,IL	gen➵Crows_W54
107	loc➵Galesburg,IL	gen➵Crows_W55
116.9	loc➵Galesburg,IL	gen➵Crows_EX551
106	loc➵Galesburg,IL	gen➵Crows_EX552
94	loc➵Galesburg,IL	gen➵Dekalb_DK703W
120.6	loc➵Galesburg,IL	gen➵Dekalb_DK631W
114.9	loc➵Galesburg,IL	gen➵Dekalb_EXP564W
115.1	loc➵Galesburg,IL	gen➵GoldenHarvest_EX-106W
118	loc➵Galesburg,IL	gen➵Hoegemeyer_1125W
113.5	loc➵Galesburg,IL	gen➵Hoegemeyer_1131W
122.6	loc➵Galesburg,IL	gen➵Hoegemeyer_1142W
112	loc➵Galesburg,IL	gen➵ICI_8320W
105.6	loc➵Galesburg,IL	gen➵ICI_N3527W
119.5	loc➵Galesburg,IL	gen➵IFSI_90-1
124.2	loc➵Galesburg,IL	gen➵IFSI_93-4
122.3	loc➵Galesburg,IL	gen➵IFSI_95-2
97.9	loc➵Galesburg,IL	gen➵LG_NB571W
99.8	loc➵Galesburg,IL	gen➵LG_NB710W
113.8	loc➵Galesburg,IL	gen➵LG_NB739W
113.8	loc➵Galesburg,IL	gen➵LG_NB742W
120.5	loc➵Galesburg,IL	gen➵LG_NB749W
116.4	loc➵Galesburg,IL	gen➵Mycogen_7860W
137	loc➵Galesburg,IL	gen➵Mycogen_X6688W
104.5	loc➵Galesburg,IL	gen➵NC+_5633W
127.8	loc➵Galesburg,IL	gen➵NC+_6555W
107.3	loc➵Galesburg,IL	gen➵NorthrupKing_X6545W
114.5	loc➵Galesburg,IL	gen➵NorthrupKing_X6955W
111.1	loc➵Galesburg,IL	gen➵Pioneer_3287W
110.7	loc➵Galesburg,IL	gen➵Pioneer_3392W
95.6	loc➵Galesburg,IL	gen➵Pioneer_3443W
103	loc➵Galesburg,IL	gen➵Pioneer_3463W
125.3	loc➵Galesburg,IL	gen➵Pioneer_X1155FW
119	loc➵Galesburg,IL	gen➵SeedTec_ST-7545W
91.9	loc➵Galesburg,IL	gen➵Sturdy_SG730W
109.2	loc➵Galesburg,IL	gen➵Sturdy_SG765W
119.1	loc➵Galesburg,IL	gen➵Sturdy_SG777W
126.1	loc➵Galesburg,IL	gen➵Sturdy_SG781W
142.1	loc➵Galesburg,IL	gen➵Sturdy_SG797W
128.2	loc➵Galesburg,IL	gen➵Trisler_T4113W
114.2	loc➵Galesburg,IL	gen➵Trisler_T4211W
111.4	loc➵Galesburg,IL	gen➵Vineyard_V413W
111.8	loc➵Galesburg,IL	gen➵Vineyard_V414W
118.9	loc➵Galesburg,IL	gen➵Vineyard_V424W
112.9	loc➵Galesburg,IL	gen➵Vineyard_V438W
128.6	loc➵Galesburg,IL	gen➵Vineyard_V448W
118.8	loc➵Galesburg,IL	gen➵Vineyard_V449W
108.8	loc➵Galesburg,IL	gen➵Whisnand_50W
112.8	loc➵Galesburg,IL	gen➵Whisnand_51AW
101.2	loc➵Galesburg,IL	gen➵Whisnand_52AW
141.2	loc➵Galesburg,IL	gen➵Wilson_1780W
133.9	loc➵Galesburg,IL	gen➵Wilson_1790W
126.8	loc➵Galesburg,IL	gen➵Wilson_E1732
97.5	loc➵Galesburg,IL	gen➵Wilson_E1789
109.5	loc➵Galesburg,IL	gen➵Zimmerman_Z73W
125.3	loc➵Galesburg,IL	gen➵Yellow_check_B73xMo17
134.1	loc➵Galesburg,IL	gen➵Yellow_check_Pioneer_3394
125.1	loc➵Wanatah,IN	gen➵AgriGold_A6680W
131.4	loc➵Wanatah,IN	gen➵AgriGold_XA4323W
123.9	loc➵Wanatah,IN	gen➵Asgrow_XP7555W
121.1	loc➵Wanatah,IN	gen➵Beck_Ex2251
125.1	loc➵Wanatah,IN	gen➵Crows_W54
129.4	loc➵Wanatah,IN	gen➵Crows_W55
125.2	loc➵Wanatah,IN	gen➵Crows_EX551
131.4	loc➵Wanatah,IN	gen➵Crows_EX552
121.5	loc➵Wanatah,IN	gen➵Dekalb_DK703W
116.3	loc➵Wanatah,IN	gen➵Dekalb_DK631W
127.1	loc➵Wanatah,IN	gen➵Dekalb_EXP564W
113.6	loc➵Wanatah,IN	gen➵GoldenHarvest_EX-106W
129.8	loc➵Wanatah,IN	gen➵Hoegemeyer_1125W
121	loc➵Wanatah,IN	gen➵Hoegemeyer_1131W
143.8	loc➵Wanatah,IN	gen➵Hoegemeyer_1142W
123.7	loc➵Wanatah,IN	gen➵ICI_8320W
124.6	loc➵Wanatah,IN	gen➵ICI_N3527W
138	loc➵Wanatah,IN	gen➵IFSI_90-1
129.1	loc➵Wanatah,IN	gen➵IFSI_93-4
122	loc➵Wanatah,IN	gen➵IFSI_95-2
113.8	loc➵Wanatah,IN	gen➵LG_NB571W
118.3	loc➵Wanatah,IN	gen➵LG_NB710W
130.1	loc➵Wanatah,IN	gen➵LG_NB739W
132.1	loc➵Wanatah,IN	gen➵LG_NB742W
133.3	loc➵Wanatah,IN	gen➵LG_NB749W
127.7	loc➵Wanatah,IN	gen➵Mycogen_7860W
129.2	loc➵Wanatah,IN	gen➵Mycogen_X6688W
128.2	loc➵Wanatah,IN	gen➵NC+_5633W
136	loc➵Wanatah,IN	gen➵NC+_6555W
120.3	loc➵Wanatah,IN	gen➵NorthrupKing_X6545W
128.9	loc➵Wanatah,IN	gen➵NorthrupKing_X6955W
135.1	loc➵Wanatah,IN	gen➵Pioneer_3287W
128.9	loc➵Wanatah,IN	gen➵Pioneer_3392W
105.9	loc➵Wanatah,IN	gen➵Pioneer_3443W
105.5	loc➵Wanatah,IN	gen➵Pioneer_3463W
144.1	loc➵Wanatah,IN	gen➵Pioneer_X1155FW
124.1	loc➵Wanatah,IN	gen➵SeedTec_ST-7545W
117.4	loc➵Wanatah,IN	gen➵Sturdy_SG730W
120.1	loc➵Wanatah,IN	gen➵Sturdy_SG765W
130.3	loc➵Wanatah,IN	gen➵Sturdy_SG777W
127.3	loc➵Wanatah,IN	gen➵Sturdy_SG781W
118.6	loc➵Wanatah,IN	gen➵Sturdy_SG797W
128.9	loc➵Wanatah,IN	gen➵Trisler_T4113W
129.4	loc➵Wanatah,IN	gen➵Trisler_T4211W
99.2	loc➵Wanatah,IN	gen➵Vineyard_V413W
118.6	loc➵Wanatah,IN	gen➵Vineyard_V414W
136.3	loc➵Wanatah,IN	gen➵Vineyard_V424W
110.7	loc➵Wanatah,IN	gen➵Vineyard_V438W
141.2	loc➵Wanatah,IN	gen➵Vineyard_V448W
139.4	loc➵Wanatah,IN	gen➵Vineyard_V449W
131.6	loc➵Wanatah,IN	gen➵Whisnand_50W
131.2	loc➵Wanatah,IN	gen➵Whisnand_51AW
125.7	loc➵Wanatah,IN	gen➵Whisnand_52AW
145.4	loc➵Wanatah,IN	gen➵Wilson_1780W
140.4	loc➵Wanatah,IN	gen➵Wilson_1790W
139	loc➵Wanatah,IN	gen➵Wilson_E1732
118.6	loc➵Wanatah,IN	gen➵Wilson_E1789
119.3	loc➵Wanatah,IN	gen➵Zimmerman_Z73W
115.5	loc➵Wanatah,IN	gen➵Yellow_check_B73xMo17
124.9	loc➵Wanatah,IN	gen➵Yellow_check_Pioneer_3394
132.9	loc➵Ogden,IA	gen➵AgriGold_A6680W
125.4	loc➵Ogden,IA	gen➵AgriGold_XA4323W
127.2	loc➵Ogden,IA	gen➵Asgrow_XP7555W
149.5	loc➵Ogden,IA	gen➵Beck_Ex2251
112.9	loc➵Ogden,IA	gen➵Crows_W54
129.4	loc➵Ogden,IA	gen➵Crows_W55
132.3	loc➵Ogden,IA	gen➵Crows_EX551
147	loc➵Ogden,IA	gen➵Crows_EX552
122.3	loc➵Ogden,IA	gen➵Dekalb_DK703W
120.9	loc➵Ogden,IA	gen➵Dekalb_DK631W
104.1	loc➵Ogden,IA	gen➵Dekalb_EXP564W
143.2	loc➵Ogden,IA	gen➵GoldenHarvest_EX-106W
137.7	loc➵Ogden,IA	gen➵Hoegemeyer_1125W
106.3	loc➵Ogden,IA	gen➵Hoegemeyer_1131W
116.1	loc➵Ogden,IA	gen➵Hoegemeyer_1142W
134.1	loc➵Ogden,IA	gen➵ICI_8320W
140.5	loc➵Ogden,IA	gen➵ICI_N3527W
139.4	loc➵Ogden,IA	gen➵IFSI_90-1
131.6	loc➵Ogden,IA	gen➵IFSI_93-4
144.9	loc➵Ogden,IA	gen➵IFSI_95-2
111.1	loc➵Ogden,IA	gen➵LG_NB571W
110.4	loc➵Ogden,IA	gen➵LG_NB710W
103.6	loc➵Ogden,IA	gen➵LG_NB739W
118	loc➵Ogden,IA	gen➵LG_NB742W
137.8	loc➵Ogden,IA	gen➵LG_NB749W
139.4	loc➵Ogden,IA	gen➵Mycogen_7860W
145.2	loc➵Ogden,IA	gen➵Mycogen_X6688W
139	loc➵Ogden,IA	gen➵NC+_5633W
130.7	loc➵Ogden,IA	gen➵NC+_6555W
128.9	loc➵Ogden,IA	gen➵NorthrupKing_X6545W
127.8	loc➵Ogden,IA	gen➵NorthrupKing_X6955W
127.2	loc➵Ogden,IA	gen➵Pioneer_3287W
147.2	loc➵Ogden,IA	gen➵Pioneer_3392W
127.6	loc➵Ogden,IA	gen➵Pioneer_3443W
131.3	loc➵Ogden,IA	gen➵Pioneer_3463W
159.4	loc➵Ogden,IA	gen➵Pioneer_X1155FW
111.2	loc➵Ogden,IA	gen➵SeedTec_ST-7545W
132.1	loc➵Ogden,IA	gen➵Sturdy_SG730W
132.6	loc➵Ogden,IA	gen➵Sturdy_SG765W
140	loc➵Ogden,IA	gen➵Sturdy_SG777W
134	loc➵Ogden,IA	gen➵Sturdy_SG781W
138.8	loc➵Ogden,IA	gen➵Sturdy_SG797W
140.7	loc➵Ogden,IA	gen➵Trisler_T4113W
143.6	loc➵Ogden,IA	gen➵Trisler_T4211W
119.7	loc➵Ogden,IA	gen➵Vineyard_V413W
128.1	loc➵Ogden,IA	gen➵Vineyard_V414W
120.6	loc➵Ogden,IA	gen➵Vineyard_V424W
110.8	loc➵Ogden,IA	gen➵Vineyard_V438W
123.5	loc➵Ogden,IA	gen➵Vineyard_V448W
136.8	loc➵Ogden,IA	gen➵Vineyard_V449W
136.2	loc➵Ogden,IA	gen➵Whisnand_50W
147.5	loc➵Ogden,IA	gen➵Whisnand_51AW
133.6	loc➵Ogden,IA	gen➵Whisnand_52AW
127.1	loc➵Ogden,IA	gen➵Wilson_1780W
140	loc➵Ogden,IA	gen➵Wilson_1790W
140.8	loc➵Ogden,IA	gen➵Wilson_E1732
135.3	loc➵Ogden,IA	gen➵Wilson_E1789
103.1	loc➵Ogden,IA	gen➵Zimmerman_Z73W
121.8	loc➵Ogden,IA	gen➵Yellow_check_B73xMo17
136.5	loc➵Ogden,IA	gen➵Yellow_check_Pioneer_3394
210.2	loc➵StJoseph,MO	gen➵AgriGold_A6680W
187.2	loc➵StJoseph,MO	gen➵AgriGold_XA4323W
204.9	loc➵StJoseph,MO	gen➵Asgrow_XP7555W
230.4	loc➵StJoseph,MO	gen➵Beck_Ex2251
215.4	loc➵StJoseph,MO	gen➵Crows_W54
211.6	loc➵StJoseph,MO	gen➵Crows_W55
214.8	loc➵StJoseph,MO	gen➵Crows_EX551
254.4	loc➵StJoseph,MO	gen➵Crows_EX552
206.6	loc➵StJoseph,MO	gen➵Dekalb_DK703W
165.7	loc➵StJoseph,MO	gen➵Dekalb_DK631W
273.2	loc➵StJoseph,MO	gen➵Dekalb_EXP564W
260.5	loc➵StJoseph,MO	gen➵GoldenHarvest_EX-106W
236.6	loc➵StJoseph,MO	gen➵Hoegemeyer_1125W
203	loc➵StJoseph,MO	gen➵Hoegemeyer_1131W
203.8	loc➵StJoseph,MO	gen➵Hoegemeyer_1142W
222.4	loc➵StJoseph,MO	gen➵ICI_8320W
170.7	loc➵StJoseph,MO	gen➵ICI_N3527W
222.4	loc➵StJoseph,MO	gen➵IFSI_90-1
220.8	loc➵StJoseph,MO	gen➵IFSI_93-4
238.2	loc➵StJoseph,MO	gen➵IFSI_95-2
163.4	loc➵StJoseph,MO	gen➵LG_NB571W
234.7	loc➵StJoseph,MO	gen➵LG_NB710W
164.1	loc➵StJoseph,MO	gen➵LG_NB739W
183.2	loc➵StJoseph,MO	gen➵LG_NB742W
198.5	loc➵StJoseph,MO	gen➵LG_NB749W
227.2	loc➵StJoseph,MO	gen➵Mycogen_7860W
243.1	loc➵StJoseph,MO	gen➵Mycogen_X6688W
206.6	loc➵StJoseph,MO	gen➵NC+_5633W
211.2	loc➵StJoseph,MO	gen➵NC+_6555W
233	loc➵StJoseph,MO	gen➵NorthrupKing_X6545W
222.7	loc➵StJoseph,MO	gen➵NorthrupKing_X6955W
185	loc➵StJoseph,MO	gen➵Pioneer_3287W
174.8	loc➵StJoseph,MO	gen➵Pioneer_3392W
209.9	loc➵StJoseph,MO	gen➵Pioneer_3443W
180.9	loc➵StJoseph,MO	gen➵Pioneer_3463W
240.1	loc➵StJoseph,MO	gen➵Pioneer_X1155FW
254.9	loc➵StJoseph,MO	gen➵SeedTec_ST-7545W
213.1	loc➵StJoseph,MO	gen➵Sturdy_SG730W
197.5	loc➵StJoseph,MO	gen➵Sturdy_SG765W
218.5	loc➵StJoseph,MO	gen➵Sturdy_SG777W
219.4	loc➵StJoseph,MO	gen➵Sturdy_SG781W
217.1	loc➵StJoseph,MO	gen➵Sturdy_SG797W
227.7	loc➵StJoseph,MO	gen➵Trisler_T4113W
271.2	loc➵StJoseph,MO	gen➵Trisler_T4211W
200.1	loc➵StJoseph,MO	gen➵Vineyard_V413W
204.9	loc➵StJoseph,MO	gen➵Vineyard_V414W
251.1	loc➵StJoseph,MO	gen➵Vineyard_V424W
209.3	loc➵StJoseph,MO	gen➵Vineyard_V438W
215.3	loc➵StJoseph,MO	gen➵Vineyard_V448W
200.1	loc➵StJoseph,MO	gen➵Vineyard_V449W
248.2	loc➵StJoseph,MO	gen➵Whisnand_50W
242.8	loc➵StJoseph,MO	gen➵Whisnand_51AW
207.4	loc➵StJoseph,MO	gen➵Whisnand_52AW
222.2	loc➵StJoseph,MO	gen➵Wilson_1780W
222.9	loc➵StJoseph,MO	gen➵Wilson_1790W
248.8	loc➵StJoseph,MO	gen➵Wilson_E1732
231.2	loc➵StJoseph,MO	gen➵Wilson_E1789
201.9	loc➵StJoseph,MO	gen➵Zimmerman_Z73W
217.4	loc➵StJoseph,MO	gen➵Yellow_check_B73xMo17
205.7	loc➵StJoseph,MO	gen➵Yellow_check_Pioneer_3394
180.5	loc➵ClayCenter,NE	gen➵AgriGold_A6680W
152.1	loc➵ClayCenter,NE	gen➵AgriGold_XA4323W
182.5	loc➵ClayCenter,NE	gen➵Asgrow_XP7555W
201.5	loc➵ClayCenter,NE	gen➵Beck_Ex2251
198.6	loc➵ClayCenter,NE	gen➵Crows_W54
165.6	loc➵ClayCenter,NE	gen➵Crows_W55
183.3	loc➵ClayCenter,NE	gen➵Crows_EX551
200	loc➵ClayCenter,NE	gen➵Crows_EX552
167.4	loc➵ClayCenter,NE	gen➵Dekalb_DK703W
175.9	loc➵ClayCenter,NE	gen➵Dekalb_DK631W
169.3	loc➵ClayCenter,NE	gen➵Dekalb_EXP564W
173.6	loc➵ClayCenter,NE	gen➵GoldenHarvest_EX-106W
177.1	loc➵ClayCenter,NE	gen➵Hoegemeyer_1125W
163.8	loc➵ClayCenter,NE	gen➵Hoegemeyer_1131W
166.2	loc➵ClayCenter,NE	gen➵Hoegemeyer_1142W
174.6	loc➵ClayCenter,NE	gen➵ICI_8320W
178.6	loc➵ClayCenter,NE	gen➵ICI_N3527W
195.9	loc➵ClayCenter,NE	gen➵IFSI_90-1
149	loc➵ClayCenter,NE	gen➵IFSI_93-4
192.6	loc➵ClayCenter,NE	gen➵IFSI_95-2
153.9	loc➵ClayCenter,NE	gen➵LG_NB571W
179.6	loc➵ClayCenter,NE	gen➵LG_NB710W
166.3	loc➵ClayCenter,NE	gen➵LG_NB739W
165.4	loc➵ClayCenter,NE	gen➵LG_NB742W
153	loc➵ClayCenter,NE	gen➵LG_NB749W
175.1	loc➵ClayCenter,NE	gen➵Mycogen_7860W
180.5	loc➵ClayCenter,NE	gen➵Mycogen_X6688W
168.7	loc➵ClayCenter,NE	gen➵NC+_5633W
170.4	loc➵ClayCenter,NE	gen➵NC+_6555W
165.6	loc➵ClayCenter,NE	gen➵NorthrupKing_X6545W
182.6	loc➵ClayCenter,NE	gen➵NorthrupKing_X6955W
155.6	loc➵ClayCenter,NE	gen➵Pioneer_3287W
161.5	loc➵ClayCenter,NE	gen➵Pioneer_3392W
142	loc➵ClayCenter,NE	gen➵Pioneer_3443W
174.2	loc➵ClayCenter,NE	gen➵Pioneer_3463W
198.2	loc➵ClayCenter,NE	gen➵Pioneer_X1155FW
150.1	loc➵ClayCenter,NE	gen➵SeedTec_ST-7545W
171.7	loc➵ClayCenter,NE	gen➵Sturdy_SG730W
159.7	loc➵ClayCenter,NE	gen➵Sturdy_SG765W
155.4	loc➵ClayCenter,NE	gen➵Sturdy_SG777W
185	loc➵ClayCenter,NE	gen➵Sturdy_SG781W
183.1	loc➵ClayCenter,NE	gen➵Sturdy_SG797W
176.8	loc➵ClayCenter,NE	gen➵Trisler_T4113W
188.6	loc➵ClayCenter,NE	gen➵Trisler_T4211W
160.8	loc➵ClayCenter,NE	gen➵Vineyard_V413W
146.5	loc➵ClayCenter,NE	gen➵Vineyard_V414W
196.1	loc➵ClayCenter,NE	gen➵Vineyard_V424W
173.6	loc➵ClayCenter,NE	gen➵Vineyard_V438W
180.9	loc➵ClayCenter,NE	gen➵Vineyard_V448W
165.1	loc➵ClayCenter,NE	gen➵Vineyard_V449W
190.05	loc➵ClayCenter,NE	gen➵Whisnand_50W
199.5	loc➵ClayCenter,NE	gen➵Whisnand_51AW
168.4	loc➵ClayCenter,NE	gen➵Whisnand_52AW
203.6	loc➵ClayCenter,NE	gen➵Wilson_1780W
203.55	loc➵ClayCenter,NE	gen➵Wilson_1790W
195.9	loc➵ClayCenter,NE	gen➵Wilson_E1732
180	loc➵ClayCenter,NE	gen➵Wilson_E1789
177.9	loc➵ClayCenter,NE	gen➵Zimmerman_Z73W
168.7	loc➵ClayCenter,NE	gen➵Yellow_check_B73xMo17
205.4	loc➵ClayCenter,NE	gen➵Yellow_check_Pioneer_3394
102.9	loc➵Gothenburg,NE	gen➵AgriGold_A6680W
90.8	loc➵Gothenburg,NE	gen➵AgriGold_XA4323W
99.5	loc➵Gothenburg,NE	gen➵Asgrow_XP7555W
112.9	loc➵Gothenburg,NE	gen➵Beck_Ex2251
105.7	loc➵Gothenburg,NE	gen➵Crows_W54
97.9	loc➵Gothenburg,NE	gen➵Crows_W55
108.7	loc➵Gothenburg,NE	gen➵Crows_EX551
119.9	loc➵Gothenburg,NE	gen➵Crows_EX552
115.6	loc➵Gothenburg,NE	gen➵Dekalb_DK703W
139.4	loc➵Gothenburg,NE	gen➵Dekalb_DK631W
84.2	loc➵Gothenburg,NE	gen➵Dekalb_EXP564W
110.2	loc➵Gothenburg,NE	gen➵GoldenHarvest_EX-106W
116.4	loc➵Gothenburg,NE	gen➵Hoegemeyer_1125W
97.3	loc➵Gothenburg,NE	gen➵Hoegemeyer_1131W
117.9	loc➵Gothenburg,NE	gen➵Hoegemeyer_1142W
96.2	loc➵Gothenburg,NE	gen➵ICI_8320W
126	loc➵Gothenburg,NE	gen➵ICI_N3527W
119.1	loc➵Gothenburg,NE	gen➵IFSI_90-1
97.7	loc➵Gothenburg,NE	gen➵IFSI_93-4
127.6	loc➵Gothenburg,NE	gen➵IFSI_95-2
113.2	loc➵Gothenburg,NE	gen➵LG_NB571W
107.9	loc➵Gothenburg,NE	gen➵LG_NB710W
128.5	loc➵Gothenburg,NE	gen➵LG_NB739W
94.8	loc➵Gothenburg,NE	gen➵LG_NB742W
116.6	loc➵Gothenburg,NE	gen➵LG_NB749W
96.3	loc➵Gothenburg,NE	gen➵Mycogen_7860W
115.1	loc➵Gothenburg,NE	gen➵Mycogen_X6688W
104.7	loc➵Gothenburg,NE	gen➵NC+_5633W
99.6	loc➵Gothenburg,NE	gen➵NC+_6555W
81	loc➵Gothenburg,NE	gen➵NorthrupKing_X6545W
111.1	loc➵Gothenburg,NE	gen➵NorthrupKing_X6955W
149.5	loc➵Gothenburg,NE	gen➵Pioneer_3287W
99.2	loc➵Gothenburg,NE	gen➵Pioneer_3392W
89.3	loc➵Gothenburg,NE	gen➵Pioneer_3443W
122	loc➵Gothenburg,NE	gen➵Pioneer_3463W
138	loc➵Gothenburg,NE	gen➵Pioneer_X1155FW
81	loc➵Gothenburg,NE	gen➵SeedTec_ST-7545W
97.4	loc➵Gothenburg,NE	gen➵Sturdy_SG730W
105.8	loc➵Gothenburg,NE	gen➵Sturdy_SG765W
96.6	loc➵Gothenburg,NE	gen➵Sturdy_SG777W
98.1	loc➵Gothenburg,NE	gen➵Sturdy_SG781W
80.4	loc➵Gothenburg,NE	gen➵Sturdy_SG797W
112.8	loc➵Gothenburg,NE	gen➵Trisler_T4113W
123.1	loc➵Gothenburg,NE	gen➵Trisler_T4211W
97	loc➵Gothenburg,NE	gen➵Vineyard_V413W
92.2	loc➵Gothenburg,NE	gen➵Vineyard_V414W
113	loc➵Gothenburg,NE	gen➵Vineyard_V424W
105.5	loc➵Gothenburg,NE	gen➵Vineyard_V438W
106.2	loc➵Gothenburg,NE	gen➵Vineyard_V448W
122.4	loc➵Gothenburg,NE	gen➵Vineyard_V449W
128.9	loc➵Gothenburg,NE	gen➵Whisnand_50W
105.8	loc➵Gothenburg,NE	gen➵Whisnand_51AW
109.1	loc➵Gothenburg,NE	gen➵Whisnand_52AW
149.1	loc➵Gothenburg,NE	gen➵Wilson_1780W
144.7	loc➵Gothenburg,NE	gen➵Wilson_1790W
131.2	loc➵Gothenburg,NE	gen➵Wilson_E1732
88.6	loc➵Gothenburg,NE	gen➵Wilson_E1789
82.9	loc➵Gothenburg,NE	gen➵Zimmerman_Z73W
127.7	loc➵Gothenburg,NE	gen➵Yellow_check_B73xMo17
152.5	loc➵Gothenburg,NE	gen➵Yellow_check_Pioneer_3394
81	loc➵Hoytville,OH	gen➵AgriGold_A6680W
87.6	loc➵Hoytville,OH	gen➵AgriGold_XA4323W
89.7	loc➵Hoytville,OH	gen➵Asgrow_XP7555W
90.1	loc➵Hoytville,OH	gen➵Beck_Ex2251
81.2	loc➵Hoytville,OH	gen➵Crows_W54
78.8	loc➵Hoytville,OH	gen➵Crows_W55
84.4	loc➵Hoytville,OH	gen➵Crows_EX551
82.4	loc➵Hoytville,OH	gen➵Crows_EX552
79.8	loc➵Hoytville,OH	gen➵Dekalb_DK703W
92	loc➵Hoytville,OH	gen➵Dekalb_DK631W
67.1	loc➵Hoytville,OH	gen➵Dekalb_EXP564W
72.1	loc➵Hoytville,OH	gen➵GoldenHarvest_EX-106W
81.4	loc➵Hoytville,OH	gen➵Hoegemeyer_1125W
103.1	loc➵Hoytville,OH	gen➵Hoegemeyer_1131W
98.5	loc➵Hoytville,OH	gen➵Hoegemeyer_1142W
84.9	loc➵Hoytville,OH	gen➵ICI_8320W
85.5	loc➵Hoytville,OH	gen➵ICI_N3527W
82.7	loc➵Hoytville,OH	gen➵IFSI_90-1
91.5	loc➵Hoytville,OH	gen➵IFSI_93-4
80.1	loc➵Hoytville,OH	gen➵IFSI_95-2
92.6	loc➵Hoytville,OH	gen➵LG_NB571W
80.9	loc➵Hoytville,OH	gen➵LG_NB710W
90.8	loc➵Hoytville,OH	gen➵LG_NB739W
83.9	loc➵Hoytville,OH	gen➵LG_NB742W
84.2	loc➵Hoytville,OH	gen➵LG_NB749W
77.3	loc➵Hoytville,OH	gen➵Mycogen_7860W
87.3	loc➵Hoytville,OH	gen➵Mycogen_X6688W
83	loc➵Hoytville,OH	gen➵NC+_5633W
