y	env	loc	year	gen
1.239	env➵B70	loc➵Brookstead	year➵1970	gen➵G07
0.385	env➵B70	loc➵Brookstead	year➵1970	gen➵G08
1.108	env➵B70	loc➵Brookstead	year➵1970	gen➵G09
1.796	env➵B70	loc➵Brookstead	year➵1970	gen➵G10
1.023	env➵B70	loc➵Brookstead	year➵1970	gen➵G11
0.793	env➵B70	loc➵Brookstead	year➵1970	gen➵G12
0.577	env➵B70	loc➵Brookstead	year➵1970	gen➵G13
1.348	env➵B70	loc➵Brookstead	year➵1970	gen➵G14
1.645	env➵B70	loc➵Brookstead	year➵1970	gen➵G15
0.859	env➵B70	loc➵Brookstead	year➵1970	gen➵G16
1.209	env➵B70	loc➵Brookstead	year➵1970	gen➵G17
1.164	env➵B70	loc➵Brookstead	year➵1970	gen➵G18
0.595	env➵B70	loc➵Brookstead	year➵1970	gen➵G19
1.387	env➵B70	loc➵Brookstead	year➵1970	gen➵G20
1.469	env➵B70	loc➵Brookstead	year➵1970	gen➵G21
1.865	env➵B70	loc➵Brookstead	year➵1970	gen➵G22
1.316	env➵B70	loc➵Brookstead	year➵1970	gen➵G23
2.153	env➵B70	loc➵Brookstead	year➵1970	gen➵G24
1.148	env➵B70	loc➵Brookstead	year➵1970	gen➵G25
2.023	env➵B70	loc➵Brookstead	year➵1970	gen➵G26
2.42	env➵B70	loc➵Brookstead	year➵1970	gen➵G27
1.706	env➵B70	loc➵Brookstead	year➵1970	gen➵G28
0.779	env➵B70	loc➵Brookstead	year➵1970	gen➵G29
0.424	env➵B70	loc➵Brookstead	year➵1970	gen➵G30
1.595	env➵B70	loc➵Brookstead	year➵1970	gen➵G31
1.71	env➵B70	loc➵Brookstead	year➵1970	gen➵G32
2.832	env➵B70	loc➵Brookstead	year➵1970	gen➵G33
1.704	env➵B70	loc➵Brookstead	year➵1970	gen➵G34
1.403	env➵B70	loc➵Brookstead	year➵1970	gen➵G35
0.814	env➵B70	loc➵Brookstead	year➵1970	gen➵G36
1.467	env➵B70	loc➵Brookstead	year➵1970	gen➵G37
2.137	env➵B70	loc➵Brookstead	year➵1970	gen➵G38
2.349	env➵B70	loc➵Brookstead	year➵1970	gen➵G39
1.77	env➵B70	loc➵Brookstead	year➵1970	gen➵G40
2.23	env➵B70	loc➵Brookstead	year➵1970	gen➵G41
1.215	env➵B70	loc➵Brookstead	year➵1970	gen➵G42
0.975	env➵B70	loc➵Brookstead	year➵1970	gen➵G43
1.352	env➵B70	loc➵Brookstead	year➵1970	gen➵G44
2.789	env➵B70	loc➵Brookstead	year➵1970	gen➵G45
2.269	env➵B70	loc➵Brookstead	year➵1970	gen➵G46
2.405	env➵B70	loc➵Brookstead	year➵1970	gen➵G47
2.729	env➵B70	loc➵Brookstead	year➵1970	gen➵G48
2.81	env➵B70	loc➵Brookstead	year➵1970	gen➵G49
3.16	env➵B70	loc➵Brookstead	year➵1970	gen➵G50
0.939	env➵B70	loc➵Brookstead	year➵1970	gen➵G51
0.466	env➵B70	loc➵Brookstead	year➵1970	gen➵G52
2.886	env➵B70	loc➵Brookstead	year➵1970	gen➵G53
1.037	env➵B70	loc➵Brookstead	year➵1970	gen➵G54
2.327	env➵B70	loc➵Brookstead	year➵1970	gen➵G55
2.523	env➵B70	loc➵Brookstead	year➵1970	gen➵G56
2.824	env➵B70	loc➵Brookstead	year➵1970	gen➵G57
0.617	env➵B70	loc➵Brookstead	year➵1970	gen➵G58
2.263	env➵N70	loc➵Nambour	year➵1970	gen➵G01
2.164	env➵N70	loc➵Nambour	year➵1970	gen➵G02
2.354	env➵N70	loc➵Nambour	year➵1970	gen➵G03
2.125	env➵N70	loc➵Nambour	year➵1970	gen➵G04
2.583	env➵N70	loc➵Nambour	year➵1970	gen➵G05
2.451	env➵N70	loc➵Nambour	year➵1970	gen➵G06
2.354	env➵N70	loc➵Nambour	year➵1970	gen➵G07
1.967	env➵N70	loc➵Nambour	year➵1970	gen➵G08
2.236	env➵N70	loc➵Nambour	year➵1970	gen➵G09
1.636	env➵N70	loc➵Nambour	year➵1970	gen➵G10
1.932	env➵N70	loc➵Nambour	year➵1970	gen➵G11
1.951	env➵N70	loc➵Nambour	year➵1970	gen➵G12
1.787	env➵N70	loc➵Nambour	year➵1970	gen➵G13
2.282	env➵N70	loc➵Nambour	year➵1970	gen➵G14
1.978	env➵N70	loc➵Nambour	year➵1970	gen➵G15
1.938	env➵N70	loc➵Nambour	year➵1970	gen➵G16
1.916	env➵N70	loc➵Nambour	year➵1970	gen➵G17
1.865	env➵N70	loc➵Nambour	year➵1970	gen➵G18
1.956	env➵N70	loc➵Nambour	year➵1970	gen➵G19
1.9	env➵N70	loc➵Nambour	year➵1970	gen➵G20
2.062	env➵N70	loc➵Nambour	year➵1970	gen➵G21
1.763	env➵N70	loc➵Nambour	year➵1970	gen➵G22
1.932	env➵N70	loc➵Nambour	year➵1970	gen➵G23
2.403	env➵N70	loc➵Nambour	year➵1970	gen➵G24
2.64	env➵N70	loc➵Nambour	year➵1970	gen➵G25
1.572	env➵N70	loc➵Nambour	year➵1970	gen➵G26
2.312	env➵N70	loc➵Nambour	year➵1970	gen➵G27
2.077	env➵N70	loc➵Nambour	year➵1970	gen➵G28
2.035	env➵N70	loc➵Nambour	year➵1970	gen➵G29
1.684	env➵N70	loc➵Nambour	year➵1970	gen➵G30
2.074	env➵N70	loc➵Nambour	year➵1970	gen➵G31
2.115	env➵N70	loc➵Nambour	year➵1970	gen➵G32
1.849	env➵N70	loc➵Nambour	year➵1970	gen➵G33
1.816	env➵N70	loc➵Nambour	year➵1970	gen➵G34
1.921	env➵N70	loc➵Nambour	year➵1970	gen➵G35
1.569	env➵N70	loc➵Nambour	year➵1970	gen➵G36
1.797	env➵N70	loc➵Nambour	year➵1970	gen➵G37
1.972	env➵N70	loc➵Nambour	year➵1970	gen➵G38
1.938	env➵N70	loc➵Nambour	year➵1970	gen➵G39
1.407	env➵N70	loc➵Nambour	year➵1970	gen➵G40
1.598	env➵N70	loc➵Nambour	year➵1970	gen➵G41
1.76	env➵N70	loc➵Nambour	year➵1970	gen➵G42
1.593	env➵N70	loc➵Nambour	year➵1970	gen➵G43
1.02	env➵N70	loc➵Nambour	year➵1970	gen➵G44
2.377	env➵N70	loc➵Nambour	year➵1970	gen➵G45
1.162	env➵N70	loc➵Nambour	year➵1970	gen➵G46
1.819	env➵N70	loc➵Nambour	year➵1970	gen➵G47
2.25	env➵N70	loc➵Nambour	year➵1970	gen➵G48
1.941	env➵N70	loc➵Nambour	year➵1970	gen➵G49
1.806	env➵N70	loc➵Nambour	year➵1970	gen➵G50
0.983	env➵N70	loc➵Nambour	year➵1970	gen➵G51
0.71	env➵N70	loc➵Nambour	year➵1970	gen➵G52
1.972	env➵N70	loc➵Nambour	year➵1970	gen➵G53
1.838	env➵N70	loc➵Nambour	year➵1970	gen➵G54
1.897	env➵N70	loc➵Nambour	year➵1970	gen➵G55
1.916	env➵N70	loc➵Nambour	year➵1970	gen➵G56
1.983	env➵N70	loc➵Nambour	year➵1970	gen➵G57
0.282	env➵N70	loc➵Nambour	year➵1970	gen➵G58
0.778	env➵R70	loc➵RedlandBay	year➵1970	gen➵G01
1.087	env➵R70	loc➵RedlandBay	year➵1970	gen➵G02
1.58	env➵R70	loc➵RedlandBay	year➵1970	gen➵G03
1.986	env➵R70	loc➵RedlandBay	year➵1970	gen➵G04
2.035	env➵R70	loc➵RedlandBay	year➵1970	gen➵G05
1.353	env➵R70	loc➵RedlandBay	year➵1970	gen➵G06
1.811	env➵R70	loc➵RedlandBay	year➵1970	gen➵G07
1.165	env➵R70	loc➵RedlandBay	year➵1970	gen➵G08
1.927	env➵R70	loc➵RedlandBay	year➵1970	gen➵G09
1.517	env➵R70	loc➵RedlandBay	year➵1970	gen➵G10
0.455	env➵R70	loc➵RedlandBay	year➵1970	gen➵G11
0.492	env➵R70	loc➵RedlandBay	year➵1970	gen➵G12
0.644	env➵R70	loc➵RedlandBay	year➵1970	gen➵G13
1.022	env➵R70	loc➵RedlandBay	year➵1970	gen➵G14
1.334	env➵R70	loc➵RedlandBay	year➵1970	gen➵G15
0.737	env➵R70	loc➵RedlandBay	year➵1970	gen➵G16
0.487	env➵R70	loc➵RedlandBay	year➵1970	gen➵G17
0.667	env➵R70	loc➵RedlandBay	year➵1970	gen➵G18
0.969	env➵R70	loc➵RedlandBay	year➵1970	gen➵G19
0.793	env➵R70	loc➵RedlandBay	year➵1970	gen➵G20
0.716	env➵R70	loc➵RedlandBay	year➵1970	gen➵G21
0.557	env➵R70	loc➵RedlandBay	year➵1970	gen➵G22
0.622	env➵R70	loc➵RedlandBay	year➵1970	gen➵G23
1.254	env➵R70	loc➵RedlandBay	year➵1970	gen➵G24
1.596	env➵R70	loc➵RedlandBay	year➵1970	gen➵G25
1.556	env➵R70	loc➵RedlandBay	year➵1970	gen➵G26
1.59	env➵R70	loc➵RedlandBay	year➵1970	gen➵G27
0.81	env➵R70	loc➵RedlandBay	year➵1970	gen➵G28
1.359	env➵R70	loc➵RedlandBay	year➵1970	gen➵G29
0.928	env➵R70	loc➵RedlandBay	year➵1970	gen➵G30
0.517	env➵R70	loc➵RedlandBay	year➵1970	gen➵G31
1.042	env➵R70	loc➵RedlandBay	year➵1970	gen➵G32
1.471	env➵R70	loc➵RedlandBay	year➵1970	gen➵G33
0.987	env➵R70	loc➵RedlandBay	year➵1970	gen➵G34
1.141	env➵R70	loc➵RedlandBay	year➵1970	gen➵G35
0.365	env➵R70	loc➵RedlandBay	year➵1970	gen➵G36
1.302	env➵R70	loc➵RedlandBay	year➵1970	gen➵G37
1.114	env➵R70	loc➵RedlandBay	year➵1970	gen➵G38
1.515	env➵R70	loc➵RedlandBay	year➵1970	gen➵G39
1.44	env➵R70	loc➵RedlandBay	year➵1970	gen➵G40
1.669	env➵R70	loc➵RedlandBay	year➵1970	gen➵G41
1.222	env➵R70	loc➵RedlandBay	year➵1970	gen➵G42
1.111	env➵R70	loc➵RedlandBay	year➵1970	gen➵G43
3.07	env➵R70	loc➵RedlandBay	year➵1970	gen➵G44
2.535	env➵R70	loc➵RedlandBay	year➵1970	gen➵G45
3.394	env➵R70	loc➵RedlandBay	year➵1970	gen➵G46
2.938	env➵R70	loc➵RedlandBay	year➵1970	gen➵G47
3.025	env➵R70	loc➵RedlandBay	year➵1970	gen➵G48
3.62	env➵R70	loc➵RedlandBay	year➵1970	gen➵G49
3.084	env➵R70	loc➵RedlandBay	year➵1970	gen➵G50
2.153	env➵R70	loc➵RedlandBay	year➵1970	gen➵G51
2.28	env➵R70	loc➵RedlandBay	year➵1970	gen➵G52
3.286	env➵R70	loc➵RedlandBay	year➵1970	gen➵G53
3.227	env➵R70	loc➵RedlandBay	year➵1970	gen➵G54
3.299	env➵R70	loc➵RedlandBay	year➵1970	gen➵G55
4.126	env➵R70	loc➵RedlandBay	year➵1970	gen➵G56
3.671	env➵R70	loc➵RedlandBay	year➵1970	gen➵G57
2.667	env➵R70	loc➵RedlandBay	year➵1970	gen➵G58
2.788	env➵L71	loc➵Lawes	year➵1971	gen➵G01
2.618	env➵L71	loc➵Lawes	year➵1971	gen➵G02
2.476	env➵L71	loc➵Lawes	year➵1971	gen➵G03
2.917	env➵L71	loc➵Lawes	year➵1971	gen➵G04
2.137	env➵L71	loc➵Lawes	year➵1971	gen➵G05
2.863	env➵L71	loc➵Lawes	year➵1971	gen➵G06
2.974	env➵L71	loc➵Lawes	year➵1971	gen➵G07
1.649	env➵L71	loc➵Lawes	year➵1971	gen➵G08
3.1	env➵L71	loc➵Lawes	year➵1971	gen➵G09
3.005	env➵L71	loc➵Lawes	year➵1971	gen➵G10
1.897	env➵L71	loc➵Lawes	year➵1971	gen➵G11
1.644	env➵L71	loc➵Lawes	year➵1971	gen➵G12
1.967	env➵L71	loc➵Lawes	year➵1971	gen➵G13
2.447	env➵L71	loc➵Lawes	year➵1971	gen➵G14
2.627	env➵L71	loc➵Lawes	year➵1971	gen➵G15
2.255	env➵L71	loc➵Lawes	year➵1971	gen➵G16
1.811	env➵L71	loc➵Lawes	year➵1971	gen➵G17
1.924	env➵L71	loc➵Lawes	year➵1971	gen➵G18
2.729	env➵L71	loc➵Lawes	year➵1971	gen➵G19
1.938	env➵L71	loc➵Lawes	year➵1971	gen➵G20
1.781	env➵L71	loc➵Lawes	year➵1971	gen➵G21
1.475	env➵L71	loc➵Lawes	year➵1971	gen➵G22
2.037	env➵L71	loc➵Lawes	year➵1971	gen➵G23
2.914	env➵L71	loc➵Lawes	year➵1971	gen➵G24
2.662	env➵L71	loc➵Lawes	year➵1971	gen➵G25
3.135	env➵L71	loc➵Lawes	year➵1971	gen➵G26
3.019	env➵L71	loc➵Lawes	year➵1971	gen➵G27
2.774	env➵L71	loc➵Lawes	year➵1971	gen➵G28
2.12	env➵L71	loc➵Lawes	year➵1971	gen➵G29
2.435	env➵L71	loc➵Lawes	year➵1971	gen➵G30
2.317	env➵L71	loc➵Lawes	year➵1971	gen➵G31
3.009	env➵L71	loc➵Lawes	year➵1971	gen➵G32
3.097	env➵L71	loc➵Lawes	year➵1971	gen➵G33
2.349	env➵L71	loc➵Lawes	year➵1971	gen➵G34
2.495	env➵L71	loc➵Lawes	year➵1971	gen➵G35
1.513	env➵L71	loc➵Lawes	year➵1971	gen➵G36
2.817	env➵L71	loc➵Lawes	year➵1971	gen➵G37
2.546	env➵L71	loc➵Lawes	year➵1971	gen➵G38
2.608	env➵L71	loc➵Lawes	year➵1971	gen➵G39
2.428	env➵L71	loc➵Lawes	year➵1971	gen➵G40
2.658	env➵L71	loc➵Lawes	year➵1971	gen➵G41
2.476	env➵L71	loc➵Lawes	year➵1971	gen➵G42
1.738	env➵L71	loc➵Lawes	year➵1971	gen➵G43
2.772	env➵L71	loc➵Lawes	year➵1971	gen➵G44
3.824	env➵L71	loc➵Lawes	year➵1971	gen➵G45
2.998	env➵L71	loc➵Lawes	year➵1971	gen➵G46
2.977	env➵L71	loc➵Lawes	year➵1971	gen➵G47
3.571	env➵L71	loc➵Lawes	year➵1971	gen➵G48
3.437	env➵L71	loc➵Lawes	year➵1971	gen➵G49
3.111	env➵L71	loc➵Lawes	year➵1971	gen➵G50
1.415	env➵L71	loc➵Lawes	year➵1971	gen➵G51
1.862	env➵L71	loc➵Lawes	year➵1971	gen➵G52
2.941	env➵L71	loc➵Lawes	year➵1971	gen➵G53
1.926	env➵L71	loc➵Lawes	year➵1971	gen➵G54
3.049	env➵L71	loc➵Lawes	year➵1971	gen➵G55
2.804	env➵L71	loc➵Lawes	year➵1971	gen➵G56
3.391	env➵L71	loc➵Lawes	year➵1971	gen➵G57
1.44	env➵L71	loc➵Lawes	year➵1971	gen➵G58
2.559	env➵B71	loc➵Brookstead	year➵1971	gen➵G01
2.34	env➵B71	loc➵Brookstead	year➵1971	gen➵G02
2.874	env➵B71	loc➵Brookstead	year➵1971	gen➵G03
3.009	env➵B71	loc➵Brookstead	year➵1971	gen➵G04
2.537	env➵B71	loc➵Brookstead	year➵1971	gen➵G05
1.877	env➵B71	loc➵Brookstead	year➵1971	gen➵G06
2.557	env➵B71	loc➵Brookstead	year➵1971	gen➵G07
1.613	env➵B71	loc➵Brookstead	year➵1971	gen➵G08
2.24	env➵B71	loc➵Brookstead	year➵1971	gen➵G09
2.597	env➵B71	loc➵Brookstead	year➵1971	gen➵G10
2.212	env➵B71	loc➵Brookstead	year➵1971	gen➵G11
1.885	env➵B71	loc➵Brookstead	year➵1971	gen➵G12
2.008	env➵B71	loc➵Brookstead	year➵1971	gen➵G13
2.765	env➵B71	loc➵Brookstead	year➵1971	gen➵G14
2.353	env➵B71	loc➵Brookstead	year➵1971	gen➵G15
2.075	env➵B71	loc➵Brookstead	year➵1971	gen➵G16
1.671	env➵B71	loc➵Brookstead	year➵1971	gen➵G17
1.493	env➵B71	loc➵Brookstead	year➵1971	gen➵G18
1.62	env➵B71	loc➵Brookstead	year➵1971	gen➵G19
1.673	env➵B71	loc➵Brookstead	year➵1971	gen➵G20
1.853	env➵B71	loc➵Brookstead	year➵1971	gen➵G21
2.076	env➵B71	loc➵Brookstead	year➵1971	gen➵G22
2.367	env➵B71	loc➵Brookstead	year➵1971	gen➵G23
2.331	env➵B71	loc➵Brookstead	year➵1971	gen➵G24
2.271	env➵B71	loc➵Brookstead	year➵1971	gen➵G25
2.935	env➵B71	loc➵Brookstead	year➵1971	gen➵G26
2.755	env➵B71	loc➵Brookstead	year➵1971	gen➵G27
2.337	env➵B71	loc➵Brookstead	year➵1971	gen➵G28
1.77	env➵B71	loc➵Brookstead	year➵1971	gen➵G29
1.11	env➵B71	loc➵Brookstead	year➵1971	gen➵G30
2.285	env➵B71	loc➵Brookstead	year➵1971	gen➵G31
2.252	env➵B71	loc➵Brookstead	year➵1971	gen➵G32
1.865	env➵B71	loc➵Brookstead	year➵1971	gen➵G33
2.039	env➵B71	loc➵Brookstead	year➵1971	gen➵G34
2.688	env➵B71	loc➵Brookstead	year➵1971	gen➵G35
1.737	env➵B71	loc➵Brookstead	year➵1971	gen➵G36
2.625	env➵B71	loc➵Brookstead	year➵1971	gen➵G37
2.289	env➵B71	loc➵Brookstead	year➵1971	gen➵G38
2.545	env➵B71	loc➵Brookstead	year➵1971	gen➵G39
2.551	env➵B71	loc➵Brookstead	year➵1971	gen➵G40
2.196	env➵B71	loc➵Brookstead	year➵1971	gen➵G41
2.366	env➵B71	loc➵Brookstead	year➵1971	gen➵G42
1.645	env➵B71	loc➵Brookstead	year➵1971	gen➵G43
3.033	env➵B71	loc➵Brookstead	year➵1971	gen➵G44
3.752	env➵B71	loc➵Brookstead	year➵1971	gen➵G45
3.368	env➵B71	loc➵Brookstead	year➵1971	gen➵G46
3.449	env➵B71	loc➵Brookstead	year➵1971	gen➵G47
3.084	env➵B71	loc➵Brookstead	year➵1971	gen➵G48
3.896	env➵B71	loc➵Brookstead	year➵1971	gen➵G49
3.614	env➵B71	loc➵Brookstead	year➵1971	gen➵G50
1.75	env➵B71	loc➵Brookstead	year➵1971	gen➵G51
2.37	env➵B71	loc➵Brookstead	year➵1971	gen➵G52
3.824	env➵B71	loc➵Brookstead	year➵1971	gen➵G53
2.45	env➵B71	loc➵Brookstead	year➵1971	gen➵G54
3.475	env➵B71	loc➵Brookstead	year➵1971	gen➵G55
3.542	env➵B71	loc➵Brookstead	year➵1971	gen➵G56
3.585	env➵B71	loc➵Brookstead	year➵1971	gen➵G57
2.44	env➵B71	loc➵Brookstead	year➵1971	gen➵G58
2.097	env➵N71	loc➵Nambour	year➵1971	gen➵G01
2.6	env➵N71	loc➵Nambour	year➵1971	gen➵G02
2.532	env➵N71	loc➵Nambour	year➵1971	gen➵G03
3.025	env➵N71	loc➵Nambour	year➵1971	gen➵G04
2.524	env➵N71	loc➵Nambour	year➵1971	gen➵G05
2.855	env➵N71	loc➵Nambour	year➵1971	gen➵G06
2.887	env➵N71	loc➵Nambour	year➵1971	gen➵G07
2.645	env➵N71	loc➵Nambour	year➵1971	gen➵G08
2.234	env➵N71	loc➵Nambour	year➵1971	gen➵G09
2.667	env➵N71	loc➵Nambour	year➵1971	gen➵G10
2.08	env➵N71	loc➵Nambour	year➵1971	gen➵G11
1.781	env➵N71	loc➵Nambour	year➵1971	gen➵G12
2.093	env➵N71	loc➵Nambour	year➵1971	gen➵G13
2.567	env➵N71	loc➵Nambour	year➵1971	gen➵G14
2.199	env➵N71	loc➵Nambour	year➵1971	gen➵G15
2.161	env➵N71	loc➵Nambour	year➵1971	gen➵G16
1.76	env➵N71	loc➵Nambour	year➵1971	gen➵G17
1.515	env➵N71	loc➵Nambour	year➵1971	gen➵G18
2.333	env➵N71	loc➵Nambour	year➵1971	gen➵G19
2.526	env➵N71	loc➵Nambour	year➵1971	gen➵G20
2.433	env➵N71	loc➵Nambour	year➵1971	gen➵G21
2.155	env➵N71	loc➵Nambour	year➵1971	gen➵G22
1.891	env➵N71	loc➵Nambour	year➵1971	gen➵G23
2.46	env➵N71	loc➵Nambour	year➵1971	gen➵G24
2.618	env➵N71	loc➵Nambour	year➵1971	gen➵G25
2.153	env➵N71	loc➵Nambour	year➵1971	gen➵G26
2.659	env➵N71	loc➵Nambour	year➵1971	gen➵G27
1.862	env➵N71	loc➵Nambour	year➵1971	gen➵G28
2.567	env➵N71	loc➵Nambour	year➵1971	gen➵G29
1.284	env➵N71	loc➵Nambour	year➵1971	gen➵G30
1.991	env➵N71	loc➵Nambour	year➵1971	gen➵G31
2.707	env➵N71	loc➵Nambour	year➵1971	gen➵G32
2.624	env➵N71	loc➵Nambour	year➵1971	gen➵G33
2.333	env➵N71	loc➵Nambour	year➵1971	gen➵G34
2.296	env➵N71	loc➵Nambour	year➵1971	gen➵G35
2.257	env➵N71	loc➵Nambour	year➵1971	gen➵G36
2.029	env➵N71	loc➵Nambour	year➵1971	gen➵G37
2.377	env➵N71	loc➵Nambour	year➵1971	gen➵G38
2.46	env➵N71	loc➵Nambour	year➵1971	gen➵G39
2.393	env➵N71	loc➵Nambour	year➵1971	gen➵G40
2.341	env➵N71	loc➵Nambour	year➵1971	gen➵G41
2.583	env➵N71	loc➵Nambour	year➵1971	gen➵G42
2.086	env➵N71	loc➵Nambour	year➵1971	gen➵G43
2.037	env➵N71	loc➵Nambour	year➵1971	gen➵G44
2.815	env➵N71	loc➵Nambour	year➵1971	gen➵G45
2.255	env➵N71	loc➵Nambour	year➵1971	gen➵G46
2.349	env➵N71	loc➵Nambour	year➵1971	gen➵G47
2.516	env➵N71	loc➵Nambour	year➵1971	gen➵G48
3.329	env➵N71	loc➵Nambour	year➵1971	gen➵G49
2.891	env➵N71	loc➵Nambour	year➵1971	gen➵G50
1.279	env➵N71	loc➵Nambour	year➵1971	gen➵G51
1.289	env➵N71	loc➵Nambour	year➵1971	gen➵G52
3.16	env➵N71	loc➵Nambour	year➵1971	gen➵G53
1.751	env➵N71	loc➵Nambour	year➵1971	gen➵G54
1.808	env➵N71	loc➵Nambour	year➵1971	gen➵G55
2.565	env➵N71	loc➵Nambour	year➵1971	gen➵G56
2.344	env➵N71	loc➵Nambour	year➵1971	gen➵G57
1.334	env➵N71	loc➵Nambour	year➵1971	gen➵G58
1.179	env➵R71	loc➵RedlandBay	year➵1971	gen➵G01
1.897	env➵R71	loc➵RedlandBay	year➵1971	gen➵G02
2.023	env➵R71	loc➵RedlandBay	year➵1971	gen➵G03
2.166	env➵R71	loc➵RedlandBay	year➵1971	gen➵G04
2.435	env➵R71	loc➵RedlandBay	year➵1971	gen➵G05
2.21	env➵R71	loc➵RedlandBay	year➵1971	gen➵G06
2.766	env➵R71	loc➵RedlandBay	year➵1971	gen➵G07
2.347	env➵R71	loc➵RedlandBay	year➵1971	gen➵G08
2.495	env➵R71	loc➵RedlandBay	year➵1971	gen➵G09
2.887	env➵R71	loc➵RedlandBay	year➵1971	gen➵G10
0.861	env➵R71	loc➵RedlandBay	year➵1971	gen➵G11
0.991	env➵R71	loc➵RedlandBay	year➵1971	gen➵G12
1.147	env➵R71	loc➵RedlandBay	year➵1971	gen➵G13
0.667	env➵R71	loc➵RedlandBay	year➵1971	gen➵G14
1.517	env➵R71	loc➵RedlandBay	year➵1971	gen➵G15
1.442	env➵R71	loc➵RedlandBay	year➵1971	gen➵G16
0.913	env➵R71	loc➵RedlandBay	year➵1971	gen➵G17
1.03	env➵R71	loc➵RedlandBay	year➵1971	gen➵G18
1.125	env➵R71	loc➵RedlandBay	year➵1971	gen➵G19
1.144	env➵R71	loc➵RedlandBay	year➵1971	gen➵G20
0.944	env➵R71	loc➵RedlandBay	year➵1971	gen➵G21
1.521	env➵R71	loc➵RedlandBay	year➵1971	gen➵G22
